scope,owner_file,exported_components,status,decision,evidence,source_sha256
features/launcher,web/src/features/launcher/hero/launcher-hero-stage.tsx,LauncherHeroStage,in_progress,A44 partial: 标题渐显与装饰动画统一减少动态效果；移除无值 Lottie 样式参数，查询与导航业务不变。Hero 专用按钮、输入、形状与整体密度仍需审查。 A45: 查询字段归并到 UiInput lg/surface，保留同行角色发送和场景整体缩放；品牌/角色按钮保留有记录的几何例外并统一焦点、发送中名称和 busy。完整核对标题/输入/最近入口/场景委托，删除重复字段壳和无效 transform 过渡，业务导航/提交及 IME 回归通过，视觉暂缓。 A46: Mention 改传原输入 ref，交由共享层随视口选位和维持输入焦点，移除快照矩形/强制向下；原查询与受理回归继续通过。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,docs/testing/frontend-design-review-2026-09-06.md#A44; animated-hero-text.test.tsx; lottie-player.test.tsx; launcher-recent-entries.test.tsx; docs/testing/frontend-design-review-2026-09-06.md#A45; launcher-hero-stage.test.tsx; frontend-foundation-contract.test.mjs; docs/testing/frontend-design-review-2026-09-06.md#A46; launcher-hero-stage.test.tsx; mention-target-popover.test.tsx 59058680c source drift detected; no renewed design acceptance.,9b8bb0ddcbdd4f750a608d451df711092ed3cb37d8b4711d47446e0aefa6ab68
features/launcher,web/src/features/launcher/hero/launcher-recent-entries.tsx,LauncherRecentEntries,in_progress,A45: 保留共享透明 Button、完整可访问名称/长名 Tooltip、稳定身份点、Room 标识与原导航；删除嵌套 inline-flex 包装，交接文字/图标间距回到公共 Button。布局/纯模型/标记样式职责合理保留。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,docs/testing/frontend-design-review-2026-09-06.md#A45; launcher-recent-entries.test.tsx; launcher-hero-stage.test.tsx; frontend-foundation-contract.test.mjs 59058680c source drift detected; no renewed design acceptance.,6a383e582d52bce6cd686a51b71d51e5b0ce461ab50f648150d9e6a1c9126a6f
features/launcher,web/src/features/launcher/hero/pile/launcher-agent-pile.tsx,AgentPile,pending,,,e994abe4906c0ce8cb674ee2e0077c80072f0ac49cdd1b07c9b8f2a8bff114e7
features/launcher,web/src/features/launcher/hero/pile/launcher-agent-token.tsx,LauncherAgentToken,pending,,,41c10721faecf889056a9cf1b6a8a2e1110634c96dfc7fe7ac074da209f1b03a
features/memory,web/src/features/memory/agent-memory-view.tsx,AgentMemoryView,in_progress,A34: 初始目录加载委托具名 ResourceState；读取/删除控制器不变。完整工作面与实际宿主仍待复查。,docs/testing/frontend-design-review-2026-09-06.md#A34; agent-memory-catalog.test.tsx; memory-document-panel.test.tsx; memory-document-header.test.tsx; ui-gallery.spec.ts (browser listed only),b9bd72faedf6df6a94eeaf204eb378fe24ecfd705fb8c142c9e8fde5e88e1a2e
features/memory,web/src/features/memory/catalog/agent-memory-catalog.tsx,AgentMemoryCatalog,in_progress,"A34: 共享 SidebarSearchField/Action 与独立 UiFilterSelect；空目录/无匹配互斥，清除 query/type；分组和截断说明复用 Typography。待真实双语几何复查。; A37: Restore user-preferred inline search/filter layout with refresh in shared search action slot; retain standard named filter and domain handlers; visual validation deferred by user; A38: Inherit Agent detail surface; remove private catalog background and companion CSS tint/shadow; A39 supersedes A38 scope: only standalone directory inherits sibling background and inline controls; document surface and narrow split-sidebar appearance retained; A40 supersedes A34/A37-A39 appearance: restore pre-review Memory layout from a4d9254ba as a whole; retain accessible recovery and shared source editing; A42 user approved: retain the restored layout, inherit the sibling Agent base background, and preserve the document reading surface",docs/testing/frontend-design-review-2026-09-06.md#A34; agent-memory-catalog.test.tsx; memory-document-panel.test.tsx; memory-document-header.test.tsx; ui-gallery.spec.ts (browser listed only); frontend-design-review-2026-09-06.md#A37; agent-memory-catalog.test.tsx; frontend-design-review-2026-09-06.md#A38; memory-view.css; frontend-design-review-2026-09-06.md#A39; frontend-design-review-2026-09-06.md#A40; frontend-design-review-2026-09-06.md#A42,f6ea7b6305a19ab607d74e25146063013f070a9b0a159992b65078daf5465e9d
features/memory,web/src/features/memory/catalog/memory-deletion-issue-notice.tsx,MemoryDeletionIssueNotices,pending,,,3f446d908f8f21ba55f94f243caadda42b9af699bb808a576c67ccc9a034ee13
features/memory,web/src/features/memory/document/index/memory-index-entries.tsx,MemoryIndexEntries,pending,,,a805055000e1855a9aad937618199524266a237cb41686c52250fc162d442f10
features/memory,web/src/features/memory/document/memory-document-header.tsx,MemoryDocumentHeader,in_progress,A34: 标题/操作按宽度换行，时间与写入态移至共享元数据层，返回语义明确。待浏览器长标题/写入/编辑状态验收。; A40 supersedes A34/A37-A39 appearance: restore pre-review Memory layout from a4d9254ba as a whole; retain accessible recovery and shared source editing,docs/testing/frontend-design-review-2026-09-06.md#A34; agent-memory-catalog.test.tsx; memory-document-panel.test.tsx; memory-document-header.test.tsx; ui-gallery.spec.ts (browser listed only); frontend-design-review-2026-09-06.md#A40,babc8d6e4fec9d6e650324950be450523d6d7fbecf56ff5dd4fff12a2e115d73
features/memory,web/src/features/memory/document/memory-document-panel.tsx,MemoryDocumentPanel,in_progress,A34: 具名加载、访问失败窄栏返回、冲突对照依据正文容器宽度；保存/冲突决策回归通过。原生编辑器和完整滚动/焦点仍待审查。 A35: 普通草稿/冲突草稿/只读版本迁入唯一源码控件，保留阅读轴和显式保存决策。待真实滚动/输入法复查。; A40 supersedes A34/A37-A39 appearance: restore pre-review Memory layout from a4d9254ba as a whole; retain accessible recovery and shared source editing,docs/testing/frontend-design-review-2026-09-06.md#A34; agent-memory-catalog.test.tsx; memory-document-panel.test.tsx; memory-document-header.test.tsx; ui-gallery.spec.ts (browser listed only); docs/testing/frontend-design-review-2026-09-06.md#A35; source-editor.test.tsx; agent-profile-file-editor.test.tsx; text-file-editor-body.test.tsx; frontend-design-review-2026-09-06.md#A40,09cdd6d502d775d23f4624eaffa04dcf5f67b765518e6609ef8bc0757d65ff06
features/navigation,web/src/features/navigation/conversation-tabs/room-conversation-tabs.tsx,RoomConversationTabs,in_progress,A15: prevent stale conversation snapshots from replacing opened tabs; verify creation/history/close/restore; actual browser and visual review remain,frontend-design-review-2026-09-06.md,ddd3245e8151a2b79baeb9219ada16fe93190b42d242d65dfbec99f085e76ddb
features/navigation,web/src/features/navigation/sidebar/sidebar-wide-panel.tsx,SidebarWidePanel,pending,,,c0d67313ce78153b291e07156f9083ddd72fb0e06b8f48430fbd734e4172aee0
features/navigation,web/src/features/navigation/sidebar/view/sidebar-brand-link.tsx,SidebarBrandLink,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。 A125：18px 固定字号、0.22em 字距，靠左且不随侧栏宽度拉伸；移除容器字号断点。 A127：用户反馈偏矮后调为固定 22px/320/0.16em，保持靠左和宽度稳定。 A130：Nexus 仅首字母大写；设置搜索默认 180px，聚焦/有查询时展开，支持 reduced-motion。; A134: full settings back label and compact solid Nexus wordmark; A135: preserve original gradient and shadow with compact proportions, 59058680c source drift detected; no renewed design acceptance. A124/A125 审查记录；无视觉验证。,7a7bd1f2db926c846f7e78c94fa4b10fe32a4e9330ede54c87343f30aea5f40b
features/navigation,web/src/features/navigation/sidebar/view/sidebar-panel.tsx,SidebarPanel,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,99284eb0b767ce5c247461476223de340340cc5966469cf82ca6a71a390da3c3
features/navigation,web/src/features/navigation/sidebar/view/sidebar-pinned-conversations.tsx,SidebarPinnedConversations,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,73155e5cee3136bd3620d9cac00bb4dd7ac076403a7eb5f0df1cdfa5c19105c0
features/navigation,web/src/features/navigation/sidebar/view/sidebar-primary-tabs.tsx,SidebarPrimaryTabs,pending,,,e66f243fd2e6ec281c96c2e64d1ff70377775d713b5cdbc9d1079cf2b99d659f
features/navigation,web/src/features/navigation/sidebar/view/sidebar-rail-action.tsx,SidebarRailAction,pending,,,412786c232d7aa925c08c3e27a5681e8f71b85eb7e584141fd09ce0ecf1e3e24
features/navigation,web/src/features/navigation/sidebar/view/sidebar-update-indicator.tsx,SidebarUpdateIndicator,pending,,,48c07e4337174184c3f48a0072b2279f729852820c6fb6f75ce72f076250ee5d
features/navigation,web/src/features/navigation/sidebar/view/sidebar-utility-actions.tsx,SidebarPanelToggleAction;SidebarFooterActions,improved,A114：设置与帮助并排公共图标；本地移除账号长条，Web 保留紧凑头像退出菜单；删除底栏宽度测量。 A123：引导中心统一归账号菜单，删除技能桌面/窄屏 replay 入口及透传，首次自动引导保持。,A114：3 项 DOM 回归、eslint/typecheck 通过；未做视觉验证。 A123：3 项账号菜单回归、目标 lint/typecheck。,7edb14efa4045f4dcab3296f0304321d4b23195085cd05d0261be2a9696cc2c5
features/onboarding,web/src/features/onboarding/guide-center/guide-center-dialog.tsx,GuideCenterDialog,pending, A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。, 59058680c source drift detected; no renewed design acceptance.,53daf93ea45396c7cf39ad5bc5e1e2b5264b6e3ee8265a83facd2e5e3e86df69
features/onboarding,web/src/features/onboarding/provider-setup/provider-setup-dialog.tsx,ProviderSetupDialog,pending,,,119365bdc481fb1043db2a697156048c5240273bec056ed90556f31b94f09844
features/onboarding,web/src/features/onboarding/provider-setup/provider-setup-failure.tsx,ProviderSetupFailureView,pending,,,0bcb675f1ffd1ff8d88bb951c8f450bb1a4f5de8a1ff72774625828bcab751df
features/provider-imports,web/src/features/provider-imports/cc-switch/provider-ccswitch-dialog.tsx,ProviderCCSwitchDialog,pending,,,501cf661a3a7fd5e9faf396277b8bfee5952f16b2947ad6f2afb2e19713363a9
features/settings,web/src/features/settings/browser/browser-settings-section.tsx,BrowserSettingsSection,in_progress,A5 conditional Button state reviewed at the action site: retain native action/toggle semantics; other file branches and visual design remain under review; A16: instance-bound CDP risk and supporting description; preserve the standalone permission card and write gate; complete browser page review remains,frontend-design-review-2026-09-06.md,1a203ed3b276c3ce1cbdabcce287d35e2e3d8beb28494fc2171df439fd4a1ef0
features/settings,web/src/features/settings/general/components/echo-settings-reliability-notice.tsx,EchoSettingsReliabilityNotice,pending,,,7eb910896f65d20e8b90404ea3fc36a9cfc4c47a67d5333c4b170b90ee35f900
features/settings,web/src/features/settings/general/components/preferences-reliability-notice.tsx,PreferencesReliabilityNotice,pending,,,2dbe3ea511aac0f9fdd3e113508048532afc85ca14053298c8d121a2eb7bde35
features/settings,web/src/features/settings/general/components/settings-default-model-row.tsx,SettingsDefaultModelRow,in_progress,"A2: real component fixture verifies shared sm geometry, focus, exact role/value selection and saving lock; full settings context and native QA remain",frontend-design-review-2026-09-06.md,06e1a7ed731167f19d480eb2e1fcff3516da7e4fc41060c961ec18ef33cf4796
features/settings,web/src/features/settings/general/components/settings-onboarding-row.tsx,SettingsOnboardingRow,pending,,,0dd3f3f595c6c776c35c1adc9519ca2d988702de234f3d9dfa7a678455c30686
features/settings,web/src/features/settings/general/sections/settings-appearance-section.tsx,SettingsAppearanceSection,in_progress,A27: theme/language segmented consumers reviewed; existing values and commands retained under shared compact density; full appearance and actual visual review pending A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。 A124：范围提示与输入期间警告，失焦收口后保留调整说明；边界与状态源共用。,frontend-design-review-2026-09-06.md 59058680c source drift detected; no renewed design acceptance. A124/A125 审查记录；无视觉验证。,084e41e048af8b636f77ee7ae3a3c5def29a6a257b37c81284a642aab5b0c236
features/settings,web/src/features/settings/general/sections/settings-desktop-section.tsx,SettingsDesktopSection,pending,,,50e079a75da2c95b54805f300ef8f8472d4d58c686afa1fd4ccc9dacf386617b
features/settings,web/src/features/settings/general/sections/settings-general-behavior-section.tsx,SettingsGeneralBehaviorSection,in_progress,A16: five shared SettingsToggleRow consumers; unique bilingual names and descriptions; independent Preferences/Echo locks and callbacks; full model/delivery behavior and visual review remain; A27: delivery preference uses shared visible Field group; exact queue/interrupt commands and saving lock verified; full page and visual review pending,frontend-design-review-2026-09-06.md,8e71dd938afee7826977cd5d55d3ae91c84d1c689fc6be41250eb2d3a58296e1
features/settings,web/src/features/settings/general/sections/settings-permissions-section.tsx,SettingsPermissionsSection,in_progress,A2: shared sm selector and readable consequence description; exact mode selection and saving lock verified; reliability notice/page contexts remain A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。,frontend-design-review-2026-09-06.md 59058680c source drift detected; no renewed design acceptance.,ecadb7086454f1e861b37c0c7bbc9ad6250a0190cd5165112bd55477d4e2d979
